Sunday,B-tim
.,O
Egyptian,B-gpe
police,O
have,O
arrested,O
at,O
least,O
16,O
members,O
of,O
the,O
opposition,O
Muslim,B-org
Brotherhood,I-org
as,O
parts,O
of,O
the,O
country,O
prepare,O
for,O
parliamentary,O
runoff,O
elections,O
Saturday,B-tim
.,O
The,O
arrests,O
occurred,O
Friday,B-tim
in,O
Alexandria,B-geo
.,O
A,O
spokesman,O
for,O
the,O
Brotherhood,B-org
said,O
the,O
arrests,O
are,O
an,O
attempt,O
to,O
cut,O
the,O
Brotherhood,B-org
off,O
from,O
its,O
supporters,O
and,O
punishment,O
for,O
winning,O
parliamentary,O
seats,O
in,O
earlier,O
elections,O
.,O
The,O
Muslim,B-org
Brotherhood,I-org
has,O
tripled,O
its,O
strength,O
in,O
parliament,O
in,O
recent,O
elections,O
",",O
raising,O
the,O
party,O
's,O
total,O
to,O
47,O
seats,O
.,O
In,O
Saturday,B-tim
's,O
elections,O
",",O
voters,O
will,O
cast,O
ballots,O
in,O
nine,O
provinces,O
where,O
no,O
candidate,O
won,O
a,O
majority,O
in,O
the,O
previous,O
round,O
of,O
voting,O
.,O
The,O
Muslim,B-org
Brotherhood,I-org
is,O
banned,O
as,O
a,O
political,O
party,O
",",O
but,O
it,O
endorses,O
so-called,O
independent,O
candidates,O
whose,O
allegiance,O
to,O
the,O
party,O
is,O
known,O
to,O
voters,O
.,O
Hardline,O
lawmakers,O
in,O
Pakistan,B-geo
's,O
North,B-geo
West,I-geo
Frontier,I-geo
Province,I-geo
have,O
pushed,O
through,O
a,O
law,O
that,O
aims,O
to,O
ensure,O
"""",O
Islamic,O
correctness,O
"""",O
in,O
public,O
places,O
and,O
establishes,O
a,O
morality,O
police,O
to,O
enforce,O
decent,O
behavior,O
.,O
A,O
six-party,O
coalition,O
of,O
religious,O
based,O
parties,O
",",O
the,O
Mutahida,B-org
Majlis-e-Amal,I-org
",",O
dominates,O
the,O
provincial,O
assembly,O
",",O
so,O
the,O
bill,O
was,O
easily,O
passed,O
Thursday,B-tim
by,O
a,O
vote,O
of,O
68-34,O
.,O
The,O
provincial,O
governor,O
must,O
still,O
sign,O
the,O
bill,O
before,O
it,O
becomes,O
law,O
",",O
a,O
step,O
seen,O
only,O
as,O
a,O
formality,O
.,O
The,O
proposed,O
law,O
calls,O
for,O
setting,O
up,O
a,O
"""",O
religious,O
police,O
force,O
"""",O
to,O
make,O
sure,O
people,O
adhere,O
to,O
Islamic,O
values,O
in,O
public,O
places,O
",",O
and,O
entertainment,O
outlets,O
close,O
during,O
weekly,O
Friday,B-tim
prayers,O
.,O
Violators,O
could,O
be,O
jailed,O
for,O
up,O
to,O
six,O
months,O
.,O
The,O
opposition,O
has,O
denounced,O
the,O
measure,O
",",O
comparing,O
it,O
to,O
the,O
draconian,O
rule,O
of,O
the,O
former,O
Taleban,B-org
in,O
neighboring,O
Afghanistan,B-geo
.,O
British,B-gpe
police,O
say,O
they,O
have,O
arrested,O
a,O
man,O
who,O
dressed,O
as,O
suicide,O
bomber,O
at,O
a,O
demonstration,O
against,O
the,O
publication,O
of,O
cartoons,O
depicting,O
Islam,B-org
's,O
Prophet,B-per
Muhammad,I-per
.,O
Bedfordshire,B-gpe
police,O
said,O
Tuesday,B-tim
that,O
Omar,B-per
Khayam,I-per
was,O
arrested,O
in,O
Bedford,B-geo
for,O
breaching,O
the,O
conditions,O
of,O
his,O
parole,O
.,O
Police,O
said,O
the,O
British,B-org
Home,I-org
Office,I-org
sought,O
an,O
investigation,O
of,O
Khayam,B-per
's,O
behavior,O
after,O
he,O
was,O
photographed,O
last,O
week,O
at,O
a,O
demonstration,O
dressed,O
in,O
fatigues,O
",",O
a,O
black,O
cap,O
",",O
and,O
a,O
bulky,O
belt,O
.,O
A,O
Home,B-org
Office,I-org
spokesman,O
told,O
the,O
Associated,B-org
Press,I-org
that,O
if,O
the,O
behavior,O
of,O
a,O
paroled,O
offender,O
gives,O
cause,O
for,O
concern,O
",",O
he,O
can,O
be,O
sent,O
back,O
to,O
prison,O
.,O
The,O
AP,B-org
also,O
reports,O
Khayam,B-per
has,O
been,O
on,O
parole,O
from,O
prison,O
since,O
last,O
year,O
after,O
serving,O
half,O
his,O
six-year,O
sentence,O
for,O
drug,O
dealing,O
.,O
Pakistani,B-gpe
officials,O
say,O
unidentified,O
gunmen,O
have,O
killed,O
three,O
people,O
",",O
including,O
a,O
former,O
government,O
minister,O
",",O
in,O
a,O
semi-autonomous,O
tribal,O
region,O
bordering,O
Afghanistan,B-geo
.,O
The,O
officials,O
say,O
prominent,O
tribal,O
leader,O
Malik,B-per
Faridullah,I-per
Khan,I-per
was,O
traveling,O
in,O
South,B-geo
Waziristan,I-geo
Sunday,B-tim
when,O
his,O
vehicle,O
was,O
ambushed,O
in,O
the,O
Kani,B-geo
Wam,I-geo
area,O
.,O
His,O
driver,O
and,O
a,O
tribal,O
elder,O
were,O
also,O
killed,O
.,O
No,O
one,O
has,O
claimed,O
responsibility,O
for,O
the,O
killings,O
.,O
The,O
ambush,O
came,O
a,O
day,O
after,O
a,O
commander,O
of,O
Pakistani,B-gpe
troops,O
said,O
the,O
army,O
has,O
almost,O
completely,O
eliminated,O
militants,O
in,O
South,B-geo
Waziristan,I-geo
.,O
The,O
area,O
became,O
a,O
refuge,O
for,O
many,O
al-Qaida,B-org
and,O
Taleban,B-org
fighters,O
after,O
the,O
Taleban,B-org
government,O
was,O
ousted,O
in,O
Afghanistan,B-geo
in,O
2001,B-tim
.,O
A,O
senior,O
Pakistani,B-gpe
military,O
official,O
says,O
Pakistan,B-gpe
wants,O
to,O
put,O
what,O
he,O
calls,O
the,O
"""",O
sordid,O
chapter,O
"""",O
of,O
proliferation,O
by,O
one,O
of,O
its,O
top,O
scientists,O
behind,O
it,O
and,O
build,O
civilian,O
nuclear,O
ties,O
with,O
the,O
United,B-gpe
States,I-gpe
.,O
But,O
he,O
says,O
Pakistan,B-gpe
is,O
not,O
ready,O
to,O
make,O
the,O
nuclear,O
scientist,O
",",O
Abdul,B-per
Qadeer,I-per
Khan,I-per
",",O
available,O
for,O
direct,O
questioning,O
over,O
his,O
sale,O
of,O
nuclear,O
parts,O
and,O
secrets,O
to,O
states,O
including,O
Iran,B-gpe
",",O
Libya,B-gpe
and,O
North,B-gpe
Korea,I-gpe
.,O
He,O
said,O
there,O
are,O
reasons,O
of,O
national,O
sensitivities,O
for,O
not,O
making,O
him,O
available,O
.,O
The,O
Pakistani,B-gpe
official,O
was,O
giving,O
a,O
background,O
briefing,O
to,O
a,O
small,O
group,O
of,O
reporters,O
in,O
Washington,B-geo
.,O
Khan,B-per
admitted,O
in,O
2004,B-tim
that,O
he,O
operated,O
a,O
worldwide,O
clandestine,O
network,O
to,O
sell,O
nuclear,O
technology,O
in,O
the,O
black,O
market,O
.,O
He,O
was,O
placed,O
under,O
house,O
arrest,O
in,O
Islamabad,B-geo
",",O
but,O
not,O
jailed,O
because,O
he,O
is,O
considered,O
the,O
father,O
of,O
Pakistan,B-geo
's,O
nuclear,O
bomb,O
.,O
U.S.,B-gpe
Army,B-org
officials,O
said,O
Wednesday,B-tim
that,O
they,O
will,O
not,O
renew,O
a,O
controversial,O
multi-billion,O
dollar,O
contract,O
with,O
the,O
Halliburton,B-org
company,O
to,O
provide,O
logistical,O
support,O
to,O
U.S.,B-gpe
troops,O
in,O
Iraq,B-geo
and,O
elsewhere,O
.,O
Halliburton,B-org
has,O
been,O
providing,O
a,O
long,O
list,O
of,O
services,O
",",O
from,O
meals,O
to,O
communication,O
",",O
for,O
the,O
military,O
for,O
several,O
years,O
.,O
Critics,O
of,O
Halliburton,B-org
include,O
auditors,O
and,O
congressional,O
Democrats,O
.,O
They,O
say,O
the,O
company,O
has,O
produced,O
some,O
shoddy,O
work,O
and,O
charges,O
too,O
much,O
money,O
.,O
The,O
company,O
strongly,O
denies,O
the,O
allegations,O
.,O
When,O
the,O
huge,O
contract,O
is,O
put,O
out,O
for,O
re-bidding,O
",",O
several,O
companies,O
will,O
get,O
a,O
chance,O
to,O
compete,O
for,O
portions,O
of,O
the,O
work,O
.,O
Representatives,O
from,O
the,O
Asia,B-org
Pacific,I-org
Economic,I-org
Cooperation,I-org
Business,I-org
Advisory,I-org
Council,I-org
are,O
holding,O
meetings,O
this,O
week,O
to,O
finalize,O
their,O
annual,O
report,O
for,O
APEC,B-org
leaders,O
who,O
will,O
hold,O
a,O
summit,O
on,O
September,B-tim
8,I-tim
and,O
9,B-tim
.,O
VOA,B-org
's,O
Nancy-Amelia,B-per
Collins,I-per
reports,O
from,O
Sydney,B-geo
.,O
Energy,O
",",O
security,O
",",O
climate,O
change,O
",",O
the,O
World,B-org
Trade,I-org
Organization,I-org
's,O
stalled,O
negotiations,O
",",O
and,O
investment,O
are,O
all,O
expected,O
to,O
be,O
among,O
the,O
major,O
topics,O
in,O
the,O
annual,O
report,O
of,O
the,O
APEC,B-org
Business,I-org
Advisory,I-org
Council,I-org
",",O
known,O
as,O
ABAC,B-org
.,O
Tim,B-per
Harcourt,I-per
",",O
the,O
chief,O
economist,O
of,O
the,O
Australian,B-org
Trade,I-org
Commission,I-org
",",O
says,O
ABAC,B-org
plays,O
an,O
important,O
role,O
by,O
informing,O
governments,O
where,O
there,O
are,O
problems,O
.,O
"""",O
The,O
most,O
important,O
thing,O
the,O
business,O
groups,O
can,O
do,O
is,O
to,O
tell,O
the,O
governments,O
where,O
there,O
are,O
logjams,O
",",O
where,O
there,O
are,O
obstacles,O
",",O
where,O
things,O
can,O
improve,O
",",O
"""",O
Harcourt,B-per
said,O
.,O
"""",O
I,O
think,O
actually,O
ABAC,B-org
has,O
played,O
a,O
pretty,O
good,O
leadership,O
on,O
that,O
in,O
talking,O
about,O
trade,O
facilitation,O
and,O
basically,O
making,O
sure,O
standards,O
are,O
consistent,O
and,O
harmonious,O
across,O
the,O
region,O
.,O
"""",O
ABAC,B-org
comprises,O
up,O
to,O
three,O
members,O
of,O
the,O
private,O
sector,O
of,O
each,O
of,O
the,O
21,O
economies,O
that,O
make,O
up,O
APEC,B-org
.,O
It,O
meets,O
three,O
times,O
a,O
year,O
.,O
It,O
was,O
made,O
a,O
permanent,O
body,O
in,O
1995,B-tim
to,O
provide,O
an,O
independent,O
business,O
perspective,O
within,O
APEC,B-org
.,O
Members,O
represent,O
a,O
range,O
of,O
business,O
sectors,O
",",O
including,O
medium,O
and,O
small,O
businesses,O
.,O
ABAC,B-org
says,O
there,O
is,O
a,O
need,O
for,O
businesses,O
to,O
improve,O
energy,O
efficiency,O
and,O
to,O
encourage,O
conservation,O
practices,O
",",O
and,O
is,O
expected,O
to,O
include,O
this,O
in,O
its,O
annual,O
report,O
.,O
Harcourt,B-per
",",O
of,O
the,O
Australian,B-org
Trade,I-org
Commission,I-org
",",O
says,O
the,O
ABAC,B-org
report,O
will,O
also,O
discuss,O
ways,O
to,O
enhance,O
regional,O
cooperation,O
.,O
"""",O
I,O
reckon,O
they,O
'll,O
talk,O
a,O
little,O
bit,O
about,O
customs,O
and,O
quarantine,O
",",O
a,O
little,O
bit,O
about,O
having,O
consistent,O
security,O
arrangements,O
around,O
the,O
region,O
",",O
"""",O
Harcourt,B-per
said,O
.,O
"""",O
And,O
I,O
think,O
they,O
'll,O
want,O
a,O
one-stop,O
shop,O
in,O
terms,O
of,O
combining,O
security,O
",",O
immigration,O
",",O
customs,O
",",O
and,O
quarantine,O
together,O
